sim_idx,sub_idx,norm_gamma,tau_div_norm,norm,regularization,theta_true,TSLS,sd_err_TSLS,sisVIVE,MBE,ATE_lo,ATE_hi
20,9001,1.82310812,1,L2,none (MLE),0.730296743,0.741941281,0.025261027,0.72320201,0.617464024,,
20,10001,1.82310812,1,L2,none (MLE),0.730296743,0.777243343,0.022711395,0.718670248,0.564239428,,
20,11001,1.82310812,1,L2,none (MLE),0.730296743,0.748388616,0.024174305,0.684594496,0.533910745,0.597170744,0.74990869
20,12001,1.82310812,1,L2,none (MLE),0.730296743,0.77261005,0.023186403,0.721919949,0.591633446,0.672285902,0.721334728
20,13001,1.82310812,1,L2,none (MLE),0.730296743,0.760660401,0.025548774,0.73501392,0.574714633,,
20,14001,1.82310812,1,L2,none (MLE),0.730296743,0.745511325,0.023760746,0.745938541,0.681054221,0.641599918,0.751510633
20,15001,1.82310812,1,L2,none (MLE),0.730296743,0.738203362,0.023497088,0.711555814,0.528596107,0.603387674,0.788613103
20,16001,1.82310812,1,L2,none (MLE),0.730296743,0.741168259,0.024002926,0.716010822,0.499895676,,
20,17001,1.82310812,1,L2,none (MLE),0.730296743,0.759339136,0.022784031,0.719526479,0.554233202,,
20,18001,1.82310812,1,L2,none (MLE),0.730296743,0.748708737,0.024808802,0.715676649,0.527023009,0.594364984,0.785727174
20,19001,1.82310812,1,L2,none (MLE),0.730296743,0.761012778,0.024513372,0.734985547,0.563719098,,
20,20001,1.82310812,1,L2,none (MLE),0.730296743,0.76400095,0.023859572,0.734324172,0.567085681,0.66733024,0.729583619
20,21001,1.82310812,1,L2,none (MLE),0.730296743,0.75208083,0.023835605,0.740330451,0.590537663,0.568413901,0.799069574
20,22001,1.82310812,1,L2,none (MLE),0.730296743,0.764961148,0.02360814,0.749635312,0.627558453,0.561781677,0.821782491
20,23001,1.82310812,1,L2,none (MLE),0.730296743,0.742594857,0.023814546,0.728229085,0.621705019,,
20,24001,1.82310812,1,L2,none (MLE),0.730296743,0.723433647,0.024898391,0.714911013,0.589639873,,
20,25001,1.82310812,1,L2,none (MLE),0.730296743,0.780878241,0.024337522,0.723899775,0.561090745,,
20,26001,1.82310812,1,L2,none (MLE),0.730296743,0.754342809,0.023740762,0.716108849,0.501268358,,
20,27001,1.82310812,1,L2,none (MLE),0.730296743,0.780483991,0.022678059,0.751871452,0.564373778,0.680706359,0.75471067
20,28001,1.82310812,1,L2,none (MLE),0.730296743,0.739332732,0.023249357,0.728812882,0.550442819,0.638255544,0.741403674
20,29001,1.82310812,1,L2,none (MLE),0.730296743,0.784063333,0.023195042,0.749632991,0.596599858,,
20,30001,1.82310812,1,L2,none (MLE),0.730296743,0.780814029,0.022483415,0.715772925,0.567941623,,
20,31001,1.82310812,1,L2,none (MLE),0.730296743,0.761247588,0.02375831,0.714388676,0.554389746,,
20,32001,1.82310812,1,L2,none (MLE),0.730296743,0.760907842,0.024050442,0.756906104,0.630309504,,
20,33001,1.82310812,1,L2,none (MLE),0.730296743,0.7783236,0.025866388,0.702096039,0.453063649,,
20,34001,1.82310812,1,L2,none (MLE),0.730296743,0.763151096,0.023932838,0.730025284,0.619074813,,
20,35001,1.82310812,1,L2,none (MLE),0.730296743,0.756892046,0.024281193,0.67545181,0.495874571,0.643833157,0.718514575
20,36001,1.82310812,1,L2,none (MLE),0.730296743,0.765271872,0.022470925,0.716713008,0.509692576,0.641441987,0.745590016
20,37001,1.82310812,1,L2,none (MLE),0.730296743,0.734655298,0.024770446,0.71442272,0.570557676,,
20,38001,1.82310812,1,L2,none (MLE),0.730296743,0.771473003,0.02395683,0.701896405,0.498076262,,
20,39001,1.82310812,1,L2,none (MLE),0.730296743,0.758234292,0.023804581,0.72041167,0.546409359,,
20,40001,1.82310812,1,L2,none (MLE),0.730296743,0.775854977,0.023928691,0.705176173,0.500984071,0.577007217,0.799872128
20,41001,1.82310812,1,L2,none (MLE),0.730296743,0.749106427,0.025140106,0.73427112,0.57571469,,
20,42001,1.82310812,1,L2,none (MLE),0.730296743,0.742952727,0.02354302,0.74300709,0.532533642,,
20,43001,1.82310812,1,L2,none (MLE),0.730296743,0.776065345,0.024880441,0.729454893,0.509086493,0.628615732,0.737106807
20,44001,1.82310812,1,L2,none (MLE),0.730296743,0.759262144,0.023942615,0.731981559,0.548399749,0.653390366,0.736959673
20,45001,1.82310812,1,L2,none (MLE),0.730296743,0.779814482,0.024406051,0.745409758,0.589519094,,
20,46001,1.82310812,1,L2,none (MLE),0.730296743,0.767091638,0.022733967,0.754452602,0.57314495,,
20,47001,1.82310812,1,L2,none (MLE),0.730296743,0.743594754,0.023643922,0.74106312,0.52273083,0.629628154,0.776663066
20,48001,1.82310812,1,L2,none (MLE),0.730296743,0.794059134,0.024329369,0.733336594,0.508779254,,
20,49001,1.82310812,1,L2,none (MLE),0.730296743,0.774677964,0.024504591,0.717995762,0.58913618,0.618471835,0.788854205
21,1,1.193948528,1,L2,none (MLE),0.730296743,0.749408031,0.023710908,0.734406652,0.690843621,,
21,1001,1.193948528,1,L2,none (MLE),0.730296743,0.78396979,0.021867363,0.766019177,0.651779525,,
21,2001,1.193948528,1,L2,none (MLE),0.730296743,0.739718161,0.022652906,0.729784425,0.683324125,,
21,3001,1.193948528,1,L2,none (MLE),0.730296743,0.773372178,0.021232065,0.72294104,0.64590909,0.728422583,0.798783598
21,4001,1.193948528,1,L2,none (MLE),0.730296743,0.765131698,0.021482738,0.739290263,0.65232646,0.721383891,0.798064307
21,5001,1.193948528,1,L2,none (MLE),0.730296743,0.743251693,0.021095344,0.766530933,0.684429735,,
21,6001,1.193948528,1,L2,none (MLE),0.730296743,0.753297084,0.021255696,0.739451049,0.696051611,,
21,7001,1.193948528,1,L2,none (MLE),0.730296743,0.742427681,0.021499963,0.772152856,0.707169809,,
21,8001,1.193948528,1,L2,none (MLE),0.730296743,0.784513682,0.022177118,0.753746212,0.718477737,,
21,9001,1.193948528,1,L2,none (MLE),0.730296743,0.76342391,0.022460851,0.730714837,0.619438139,,
21,10001,1.193948528,1,L2,none (MLE),0.730296743,0.711204704,0.021644127,0.721785653,0.72877894,0.661099643,0.788933559
21,11001,1.193948528,1,L2,none (MLE),0.730296743,0.772111639,0.020759206,0.743762363,0.675031092,0.727690885,0.800212815
21,12001,1.193948528,1,L2,none (MLE),0.730296743,0.768146543,0.021958216,0.740050259,0.649194901,,
21,13001,1.193948528,1,L2,none (MLE),0.730296743,0.773415132,0.020806693,0.790763449,0.681115592,0.710020224,0.824451312
21,14001,1.193948528,1,L2,none (MLE),0.730296743,0.754107313,0.022036856,0.76493937,0.672347405,0.723892434,0.807288049
21,15001,1.193948528,1,L2,none (MLE),0.730296743,0.756379108,0.02131113,0.74092103,0.701361619,,
21,16001,1.193948528,1,L2,none (MLE),0.730296743,0.783962376,0.021394297,0.791144658,0.774977502,,
21,17001,1.193948528,1,L2,none (MLE),0.730296743,0.770898251,0.022023355,0.761502368,0.635682535,,
21,18001,1.193948528,1,L2,none (MLE),0.730296743,0.736624448,0.022915114,0.736597798,0.629160818,,
21,19001,1.193948528,1,L2,none (MLE),0.730296743,0.798614676,0.020883665,0.794924173,0.72662721,,
21,20001,1.193948528,1,L2,none (MLE),0.730296743,0.717461725,0.020841231,0.721030117,0.694466971,,
21,21001,1.193948528,1,L2,none (MLE),0.730296743,0.752147741,0.022149062,0.751265932,0.737618589,,
21,22001,1.193948528,1,L2,none (MLE),0.730296743,0.705278162,0.020577675,0.689023899,0.62468493,0.612731461,0.799419711
21,23001,1.193948528,1,L2,none (MLE),0.730296743,0.733956484,0.020555941,0.757029906,0.74821259,0.650616674,0.832662785
21,24001,1.193948528,1,L2,none (MLE),0.730296743,0.745062015,0.02186378,0.737615214,0.661201712,,
21,25001,1.193948528,1,L2,none (MLE),0.730296743,0.740058606,0.021643514,0.72459029,0.684766974,,
21,26001,1.193948528,1,L2,none (MLE),0.730296743,0.750191102,0.021314447,0.733527332,0.648955063,0.700628727,0.780417293
21,27001,1.193948528,1,L2,none (MLE),0.730296743,0.755073902,0.021295349,0.732523583,0.702788967,,
21,28001,1.193948528,1,L2,none (MLE),0.730296743,0.791816241,0.021610208,0.762105732,0.657764298,,
21,29001,1.193948528,1,L2,none (MLE),0.730296743,0.728270286,0.021985319,0.709461017,0.604979556,,
21,30001,1.193948528,1,L2,none (MLE),0.730296743,0.795457969,0.020688152,0.76337535,0.723595068,0.690244422,0.859929301
21,31001,1.193948528,1,L2,none (MLE),0.730296743,0.759771849,0.020682713,0.761383131,0.749016012,0.680370983,0.853494243
21,32001,1.193948528,1,L2,none (MLE),0.730296743,0.781090177,0.022004225,0.785591793,0.742952595,0.697414329,0.844827089
21,33001,1.193948528,1,L2,none (MLE),0.730296743,0.707729783,0.020680331,0.680768032,0.58297407,,
21,34001,1.193948528,1,L2,none (MLE),0.730296743,0.723898709,0.020993274,0.709180582,0.605730253,,
21,35001,1.193948528,1,L2,none (MLE),0.730296743,0.749915221,0.023084498,0.72171457,0.620508131,,
21,36001,1.193948528,1,L2,none (MLE),0.730296743,0.756599673,0.022229984,0.728480068,0.65133105,,
21,37001,1.193948528,1,L2,none (MLE),0.730296743,0.745538543,0.021027174,0.719069703,0.703282276,,
21,38001,1.193948528,1,L2,none (MLE),0.730296743,0.771468582,0.022468716,0.747665204,0.663655286,,
21,39001,1.193948528,1,L2,none (MLE),0.730296743,0.768110805,0.021794026,0.725198055,0.674559791,,
21,40001,1.193948528,1,L2,none (MLE),0.730296743,0.778960367,0.022457592,0.745914407,0.652014775,,
21,41001,1.193948528,1,L2,none (MLE),0.730296743,0.779878519,0.023281877,0.814414456,0.803095912,,
21,42001,1.193948528,1,L2,none (MLE),0.730296743,0.747912572,0.020684425,0.736328201,0.692677192,,
21,43001,1.193948528,1,L2,none (MLE),0.730296743,0.700570939,0.022424992,0.673255875,0.616152325,,
21,44001,1.193948528,1,L2,none (MLE),0.730296743,0.784418715,0.022309849,0.767239001,0.665563796,,
21,45001,1.193948528,1,L2,none (MLE),0.730296743,0.756798341,0.021171254,0.708162153,0.653090163,0.640744945,0.853403278
21,46001,1.193948528,1,L2,none (MLE),0.730296743,0.754327204,0.021215005,0.743684692,0.657217269,,
21,47001,1.193948528,1,L2,none (MLE),0.730296743,0.733408129,0.022036176,0.732922603,0.706422013,0.619287079,0.855975498
21,48001,1.193948528,1,L2,none (MLE),0.730296743,0.775035603,0.021432713,0.764590925,0.645867098,0.728365577,0.82548822
21,49001,1.193948528,1,L2,none (MLE),0.730296743,0.765922229,0.021437715,0.772902135,0.674433275,,
22,1,1.513572061,1,L2,none (MLE),0.730296743,0.761376923,0.020905776,0.812582963,0.929085886,0.747005183,0.875881034
22,1001,1.513572061,1,L2,none (MLE),0.730296743,0.772492795,0.021358798,0.810360504,0.925428066,0.714040141,0.931029269
22,2001,1.513572061,1,L2,none (MLE),0.730296743,0.755222404,0.021688674,0.867623882,1.02288143,,
22,3001,1.513572061,1,L2,none (MLE),0.730296743,0.763551944,0.02205129,0.788392967,0.900515237,0.730177579,0.937905497
22,4001,1.513572061,1,L2,none (MLE),0.730296743,0.792155382,0.021466741,0.799686823,0.92314357,0.707657598,0.96711996
22,5001,1.513572061,1,L2,none (MLE),0.730296743,0.774456135,0.02116842,0.846401134,0.953214012,0.720536191,0.932360706
22,6001,1.513572061,1,L2,none (MLE),0.730296743,0.739308326,0.021127098,0.814840854,0.812332758,0.703035697,0.922009205
22,7001,1.513572061,1,L2,none (MLE),0.730296743,0.735774957,0.021427844,0.749665829,0.794868052,0.678508075,0.90055716
22,8001,1.513572061,1,L2,none (MLE),0.730296743,0.750954407,0.020869839,0.806214667,0.858568448,0.739350096,0.871549827
22,9001,1.513572061,1,L2,none (MLE),0.730296743,0.778303765,0.019608277,0.785163717,0.854880185,0.730780658,0.903119034
22,10001,1.513572061,1,L2,none (MLE),0.730296743,0.72972015,0.02259707,0.782444758,0.817063364,,
22,11001,1.513572061,1,L2,none (MLE),0.730296743,0.746239309,0.02246504,0.80919645,0.826946616,,
22,12001,1.513572061,1,L2,none (MLE),0.730296743,0.745329044,0.02134908,0.777606171,0.912409836,0.743945098,0.843823316
22,13001,1.513572061,1,L2,none (MLE),0.730296743,0.760997465,0.020690691,0.810333263,0.63847622,0.772195902,0.89323622
22,14001,1.513572061,1,L2,none (MLE),0.730296743,0.772016457,0.021054436,0.759154479,0.814848921,0.654205159,0.974871323
22,15001,1.513572061,1,L2,none (MLE),0.730296743,0.742837578,0.022533482,0.794285068,0.654335919,0.772469536,0.829188283
22,16001,1.513572061,1,L2,none (MLE),0.730296743,0.77409335,0.021693438,0.778174208,0.999159318,,
22,17001,1.513572061,1,L2,none (MLE),0.730296743,0.763409692,0.022226433,0.799012476,0.924940631,0.709088256,0.912099508
22,18001,1.513572061,1,L2,none (MLE),0.730296743,0.750861491,0.020766359,0.829544775,-0.394210836,0.674829224,0.911782305
22,19001,1.513572061,1,L2,none (MLE),0.730296743,0.755204996,0.022266612,0.752879694,0.708420221,,
22,20001,1.513572061,1,L2,none (MLE),0.730296743,0.778820922,0.022383036,0.753327905,0.716318805,,
22,21001,1.513572061,1,L2,none (MLE),0.730296743,0.750731476,0.020761057,0.842749211,0.911189027,0.681753334,0.913789933
22,22001,1.513572061,1,L2,none (MLE),0.730296743,0.769849689,0.022205201,0.783797289,0.908137087,,
22,23001,1.513572061,1,L2,none (MLE),0.730296743,0.772015912,0.022039832,0.912146821,0.918358897,,
22,24001,1.513572061,1,L2,none (MLE),0.730296743,0.779361875,0.02130199,0.748878918,0.757123748,,
22,25001,1.513572061,1,L2,none (MLE),0.730296743,0.762251909,0.023274039,0.844797439,0.897987012,,
22,26001,1.513572061,1,L2,none (MLE),0.730296743,0.763997472,0.021493516,0.805566769,0.882815697,0.672205821,0.969114139
22,27001,1.513572061,1,L2,none (MLE),0.730296743,0.730566004,0.021613048,0.715400882,0.72018777,,
22,28001,1.513572061,1,L2,none (MLE),0.730296743,0.735485795,0.021022222,0.722293399,0.741420574,0.713323264,0.833420107
22,29001,1.513572061,1,L2,none (MLE),0.730296743,0.769271539,0.021195242,0.803079965,0.875901225,0.68628621,0.866866979
22,30001,1.513572061,1,L2,none (MLE),0.730296743,0.746958131,0.021811478,0.784573085,0.86743624,0.70635107,0.880123798
22,31001,1.513572061,1,L2,none (MLE),0.730296743,0.759022152,0.020671051,0.845593539,0.984930748,0.753271006,0.901156922
22,32001,1.513572061,1,L2,none (MLE),0.730296743,0.762144054,0.021790118,0.774525847,0.7569949,,
22,33001,1.513572061,1,L2,none (MLE),0.730296743,0.785489431,0.021082471,0.826172802,0.869181753,,
22,34001,1.513572061,1,L2,none (MLE),0.730296743,0.758571031,0.022000113,0.756240134,0.696541709,,
22,35001,1.513572061,1,L2,none (MLE),0.730296743,0.729074667,0.021469236,0.704018254,0.644547892,0.733713541,0.820691298
22,36001,1.513572061,1,L2,none (MLE),0.730296743,0.758463056,0.0221818,0.73459636,0.661841734,,
22,37001,1.513572061,1,L2,none (MLE),0.730296743,0.783067307,0.021252852,0.7922538,0.729307252,0.694330851,0.941763689
22,38001,1.513572061,1,L2,none (MLE),0.730296743,0.749716338,0.021806801,0.77464205,0.789045683,0.708056528,0.894558036
22,39001,1.513572061,1,L2,none (MLE),0.730296743,0.760456638,0.021235632,0.783329121,0.870039897,0.749365416,0.854714596
22,40001,1.513572061,1,L2,none (MLE),0.730296743,0.770165061,0.021509519,0.916889711,0.926886246,0.71258733,0.906225111
22,41001,1.513572061,1,L2,none (MLE),0.730296743,0.758514479,0.021246024,0.755017802,0.794483306,,
22,42001,1.513572061,1,L2,none (MLE),0.730296743,0.760662007,0.022055285,0.840885123,0.82696452,0.669984553,0.967563566
22,43001,1.513572061,1,L2,none (MLE),0.730296743,0.749723631,0.021937069,0.789621563,0.770200748,0.645256569,0.949880201
22,44001,1.513572061,1,L2,none (MLE),0.730296743,0.749301713,0.022392743,0.856912003,0.873620328,,
22,45001,1.513572061,1,L2,none (MLE),0.730296743,0.745644643,0.02120112,0.859054951,0.793536235,,
22,46001,1.513572061,1,L2,none (MLE),0.730296743,0.757531819,0.020992783,0.924840943,0.849932412,0.775454115,0.890170427
22,47001,1.513572061,1,L2,none (MLE),0.730296743,0.753640808,0.021594852,0.803667001,0.86801982,,
22,48001,1.513572061,1,L2,none (MLE),0.730296743,0.753466273,0.022165216,0.792654343,0.807777032,0.704317383,0.897249648
22,49001,1.513572061,1,L2,none (MLE),0.730296743,0.738810863,0.02141177,0.767141538,0.647567965,0.741622452,0.877540998
23,1,1.381659847,1,L2,none (MLE),0.730296743,0.783185175,0.022120104,0.804495194,0.734903194,0.646522568,0.903624753
23,1001,1.381659847,1,L2,none (MLE),0.730296743,0.732104563,0.021899078,0.726081203,0.724412749,,
23,2001,1.381659847,1,L2,none (MLE),0.730296743,0.738735766,0.022674772,0.729616575,0.673074198,0.626752799,0.851289073
23,3001,1.381659847,1,L2,none (MLE),0.730296743,0.734616055,0.023112631,0.723063004,0.66162095,,
23,4001,1.381659847,1,L2,none (MLE),0.730296743,0.737094571,0.022540575,0.737617929,0.692351237,,
23,5001,1.381659847,1,L2,none (MLE),0.730296743,0.715702213,0.023569078,0.73187048,0.618606508,,
23,6001,1.381659847,1,L2,none (MLE),0.730296743,0.716162461,0.022919833,0.723140625,0.605059483,,
23,7001,1.381659847,1,L2,none (MLE),0.730296743,0.738559933,0.025010261,0.765610077,0.780599917,,
23,8001,1.381659847,1,L2,none (MLE),0.730296743,0.699347697,0.022696958,0.697259185,0.654386473,,
23,9001,1.381659847,1,L2,none (MLE),0.730296743,0.682882724,0.021595097,0.712110839,0.697274598,0.641257503,0.772723917
23,10001,1.381659847,1,L2,none (MLE),0.730296743,0.715946692,0.023837229,0.736264074,0.719912854,,
23,11001,1.381659847,1,L2,none (MLE),0.730296743,0.7220377,0.022018996,0.72947377,0.722169223,0.709094357,0.725165634
23,12001,1.381659847,1,L2,none (MLE),0.730296743,0.678669689,0.021107336,0.626205581,0.587078517,0.602976674,0.754585398
23,13001,1.381659847,1,L2,none (MLE),0.730296743,0.744570228,0.02216079,0.705490563,0.653885775,,
23,14001,1.381659847,1,L2,none (MLE),0.730296743,0.727289268,0.022428448,0.727066919,0.687992613,,
23,15001,1.381659847,1,L2,none (MLE),0.730296743,0.770538522,0.023007773,0.757820663,0.763023382,,
23,16001,1.381659847,1,L2,none (MLE),0.730296743,0.749140587,0.023052053,0.743809369,0.664629431,,
23,17001,1.381659847,1,L2,none (MLE),0.730296743,0.698957423,0.022311773,0.69345203,0.678776206,,
23,18001,1.381659847,1,L2,none (MLE),0.730296743,0.731054974,0.023959205,0.760430181,0.74718593,,
23,19001,1.381659847,1,L2,none (MLE),0.730296743,0.725374062,0.023474285,0.68458581,0.598009073,,
23,20001,1.381659847,1,L2,none (MLE),0.730296743,0.718062629,0.022188431,0.729673918,0.677186249,,
23,21001,1.381659847,1,L2,none (MLE),0.730296743,0.700311399,0.021223272,0.728897402,0.707267308,0.625460007,0.784314844
23,22001,1.381659847,1,L2,none (MLE),0.730296743,0.740032154,0.022309517,0.752772648,0.746012523,,
23,23001,1.381659847,1,L2,none (MLE),0.730296743,0.709534312,0.022250975,0.709215897,0.69289571,0.598992311,0.840457607
23,24001,1.381659847,1,L2,none (MLE),0.730296743,0.712836185,0.021738022,0.708697417,0.723399793,0.620607569,0.825801528
23,25001,1.381659847,1,L2,none (MLE),0.730296743,0.709379716,0.024245576,0.687795591,0.637130046,,
23,26001,1.381659847,1,L2,none (MLE),0.730296743,0.764495855,0.022265243,0.791575191,0.809646691,,
23,27001,1.381659847,1,L2,none (MLE),0.730296743,0.72600483,0.021797776,0.742897406,0.709818327,,
23,28001,1.381659847,1,L2,none (MLE),0.730296743,0.73294126,0.023274206,0.717206399,0.702939095,,
23,29001,1.381659847,1,L2,none (MLE),0.730296743,0.726568166,0.02251125,0.761402134,0.766778062,,
23,30001,1.381659847,1,L2,none (MLE),0.730296743,0.768413365,0.024003983,0.78829845,0.723045958,,
23,31001,1.381659847,1,L2,none (MLE),0.730296743,0.714524353,0.023509266,0.748748907,0.733628078,,
23,32001,1.381659847,1,L2,none (MLE),0.730296743,0.740065522,0.02447856,0.736381742,0.686701497,,
23,33001,1.381659847,1,L2,none (MLE),0.730296743,0.710151115,0.023470855,0.736875501,0.651314178,,
23,34001,1.381659847,1,L2,none (MLE),0.730296743,0.727955904,0.022173315,0.723488612,0.708708884,,
23,35001,1.381659847,1,L2,none (MLE),0.730296743,0.731164922,0.022515493,0.750967937,0.739115874,,
23,36001,1.381659847,1,L2,none (MLE),0.730296743,0.682789476,0.022512042,0.681446848,0.72266251,0.610628612,0.802186876
23,37001,1.381659847,1,L2,none (MLE),0.730296743,0.700038522,0.022609311,0.710512676,0.71608675,,
23,38001,1.381659847,1,L2,none (MLE),0.730296743,0.736559694,0.022672252,0.664435564,0.577545096,,
23,39001,1.381659847,1,L2,none (MLE),0.730296743,0.700466881,0.021697341,0.69061029,0.627240428,,
23,40001,1.381659847,1,L2,none (MLE),0.730296743,0.720356834,0.021955336,0.744586873,0.673444374,0.661391707,0.749915219
23,41001,1.381659847,1,L2,none (MLE),0.730296743,0.683437081,0.02164071,0.692933335,0.712650571,,
23,42001,1.381659847,1,L2,none (MLE),0.730296743,0.705436352,0.021974737,0.693935621,0.694573128,,
23,43001,1.381659847,1,L2,none (MLE),0.730296743,0.706505041,0.022879556,0.694543432,0.615727977,,
23,44001,1.381659847,1,L2,none (MLE),0.730296743,0.733641796,0.023655262,0.756107402,0.711528735,,
23,45001,1.381659847,1,L2,none (MLE),0.730296743,0.709512778,0.022553779,0.720641874,0.594032172,,
23,46001,1.381659847,1,L2,none (MLE),0.730296743,0.708937434,0.021886397,0.702361526,0.685186161,,
23,47001,1.381659847,1,L2,none (MLE),0.730296743,0.713252882,0.020825805,0.705858976,0.691921975,,
23,48001,1.381659847,1,L2,none (MLE),0.730296743,0.732455121,0.021768534,0.752309964,0.744879515,,
23,49001,1.381659847,1,L2,none (MLE),0.730296743,0.740987383,0.024988132,0.747297822,0.722442584,,
24,1,1.252115506,1,L2,none (MLE),0.730296743,0.88150146,0.021940149,0.791294189,0.770115471,0.730444768,0.963275106
24,1001,1.252115506,1,L2,none (MLE),0.730296743,0.887175446,0.022902921,0.788342972,0.761610209,0.71258017,0.960742297
24,2001,1.252115506,1,L2,none (MLE),0.730296743,0.900954564,0.021978798,0.828162633,0.773112076,0.739048878,0.968996559
24,3001,1.252115506,1,L2,none (MLE),0.730296743,0.903208946,0.021955996,0.794970155,0.776410495,0.748948954,0.95539989
24,4001,1.252115506,1,L2,none (MLE),0.730296743,0.880732263,0.021139964,0.78040585,0.772532417,0.779170829,0.932335332
24,5001,1.252115506,1,L2,none (MLE),0.730296743,0.879876778,0.022773791,0.812231022,0.802563251,0.730691375,0.960318031
24,6001,1.252115506,1,L2,none (MLE),0.730296743,0.892044614,0.021679111,0.81193971,0.775663624,0.750871709,0.967018034
24,7001,1.252115506,1,L2,none (MLE),0.730296743,0.884733188,0.022167185,0.801909188,0.771437751,0.72845854,0.957870747
24,8001,1.252115506,1,L2,none (MLE),0.730296743,0.87437169,0.02128128,0.81673997,0.792716281,0.736789018,0.985741284
24,9001,1.252115506,1,L2,none (MLE),0.730296743,0.872630417,0.021633203,0.797113234,0.767570201,0.775011445,0.920908677
24,10001,1.252115506,1,L2,none (MLE),0.730296743,0.898577741,0.022598112,0.809979602,0.796248169,0.724286735,0.983350442
24,11001,1.252115506,1,L2,none (MLE),0.730296743,0.900849376,0.020962757,0.779100713,0.74460312,0.760637181,0.952479757
24,12001,1.252115506,1,L2,none (MLE),0.730296743,0.888272723,0.022197991,0.821911609,0.807299238,0.729730791,0.983550985
24,13001,1.252115506,1,L2,none (MLE),0.730296743,0.898904127,0.021011195,0.809639438,0.778021215,0.784264203,0.934262154
24,14001,1.252115506,1,L2,none (MLE),0.730296743,0.88213702,0.020333183,0.834137928,0.798316267,0.755248326,0.965842585
24,15001,1.252115506,1,L2,none (MLE),0.730296743,0.886798748,0.022942489,0.802810831,0.762428558,0.726815878,0.959909661
24,16001,1.252115506,1,L2,none (MLE),0.730296743,0.89581817,0.022173775,0.797491666,0.77261058,0.746609018,0.952288832
24,17001,1.252115506,1,L2,none (MLE),0.730296743,0.87448372,0.021499218,0.778666954,0.765591961,0.722328179,0.964069686
24,18001,1.252115506,1,L2,none (MLE),0.730296743,0.87546512,0.021034277,0.809672026,0.788865017,0.787145396,0.957606467
24,19001,1.252115506,1,L2,none (MLE),0.730296743,0.88838301,0.021589454,0.817659522,0.77551308,0.74788821,0.977873572
24,20001,1.252115506,1,L2,none (MLE),0.730296743,0.870121088,0.021004364,0.817629235,0.75948699,0.741394675,0.960946467
24,21001,1.252115506,1,L2,none (MLE),0.730296743,0.891837915,0.023158453,0.816129246,0.793696991,0.736717609,0.981622236
24,22001,1.252115506,1,L2,none (MLE),0.730296743,0.890415564,0.021323486,0.817875098,0.784713137,0.749196271,0.988544291
24,23001,1.252115506,1,L2,none (MLE),0.730296743,0.850211526,0.02343038,0.775905665,0.765956714,0.7362249,0.935349019
24,24001,1.252115506,1,L2,none (MLE),0.730296743,0.898487095,0.019734965,0.816137947,0.816416435,0.745012407,0.977081724
24,25001,1.252115506,1,L2,none (MLE),0.730296743,0.877953404,0.021886407,0.815916457,0.767504576,0.740485992,0.949312352
24,26001,1.252115506,1,L2,none (MLE),0.730296743,0.881112831,0.022609185,0.797778266,0.754077646,0.75581137,0.923427966
24,27001,1.252115506,1,L2,none (MLE),0.730296743,0.877847515,0.021135973,0.79104867,0.764473488,0.713629096,0.941007905
24,28001,1.252115506,1,L2,none (MLE),0.730296743,0.871278411,0.022545949,0.789295495,0.741536239,0.728931982,0.953080329
24,29001,1.252115506,1,L2,none (MLE),0.730296743,0.886888639,0.021904757,0.832941468,0.764464437,0.730241369,0.976384487
24,30001,1.252115506,1,L2,none (MLE),0.730296743,0.890061738,0.021550222,0.795622549,0.79483986,0.775235507,0.952817769
24,31001,1.252115506,1,L2,none (MLE),0.730296743,0.878021155,0.019831176,0.835125282,0.769333132,0.752311193,0.958895476
24,32001,1.252115506,1,L2,none (MLE),0.730296743,0.867099528,0.022285291,0.817023395,0.779451381,0.736708294,0.979242467
24,33001,1.252115506,1,L2,none (MLE),0.730296743,0.880465059,0.021096775,0.816097345,0.75780984,0.72798103,0.973444312
24,34001,1.252115506,1,L2,none (MLE),0.730296743,0.88843624,0.022294089,0.80210023,0.796331571,0.737730279,0.956071512
24,35001,1.252115506,1,L2,none (MLE),0.730296743,0.882715794,0.022920816,0.824734588,0.777392741,0.746181787,0.969538804
24,36001,1.252115506,1,L2,none (MLE),0.730296743,0.893524863,0.021607204,0.828315043,0.787894954,0.751741254,0.971070946
24,37001,1.252115506,1,L2,none (MLE),0.730296743,0.875447479,0.022249335,0.80549103,0.769706566,0.736554479,0.963540272
24,38001,1.252115506,1,L2,none (MLE),0.730296743,0.87367806,0.021102375,0.810658565,0.776305638,0.716950363,0.971269577
24,39001,1.252115506,1,L2,none (MLE),0.730296743,0.885064005,0.022784777,0.81019612,0.781805468,0.73140383,0.974068501
24,40001,1.252115506,1,L2,none (MLE),0.730296743,0.886603071,0.021680123,0.807877023,0.797497805,0.719197205,0.971755688
24,41001,1.252115506,1,L2,none (MLE),0.730296743,0.887952755,0.020918409,0.795759802,0.79263569,0.72893175,0.95620106
24,42001,1.252115506,1,L2,none (MLE),0.730296743,0.876356123,0.021311574,0.778469452,0.787012941,0.72337585,0.958896888
24,43001,1.252115506,1,L2,none (MLE),0.730296743,0.881868529,0.02194189,0.816727766,0.783655371,0.723126831,0.982640222
24,44001,1.252115506,1,L2,none (MLE),0.730296743,0.885997682,0.021813688,0.766992131,0.77617025,0.778316222,0.928476504
