sim_idx,sub_idx,norm_gamma,tau_div_norm,norm,regularization,theta_true,TSLS,sisVIVE,MBE,ATE_lo,ATE_hi
8,5001,1.393953904,5,L2,none (MLE),-0.730296743,-0.805117325,-0.735966438,-0.675719713,-2.148129184,0.652859601
8,5001,1.393953904,10,L2,none (MLE),-0.730296743,-0.805117325,-0.735966438,-0.675719713,-3.598385348,2.103115755
8,5001,1.393953904,100,L2,none (MLE),-0.730296743,-0.805117325,-0.735966438,-0.675719713,-29.4174314,27.9221917
8,10001,1.393953904,1,L2,none (MLE),-0.730296743,-0.802354537,-0.733450595,-0.698960791,-0.792603859,-0.695257926
8,10001,1.393953904,1.01,L2,none (MLE),-0.730296743,-0.802354537,-0.733450595,-0.698960791,-0.807858124,-0.68000366
8,10001,1.393953904,1.1,L2,none (MLE),-0.730296743,-0.802354537,-0.733450595,-0.698960791,-0.886459771,-0.601402012
8,10001,1.393953904,2,L2,none (MLE),-0.730296743,-0.802354537,-0.733450595,-0.698960791,-1.2525882,-0.235273583
8,10001,1.393953904,5,L2,none (MLE),-0.730296743,-0.802354537,-0.733450595,-0.698960791,-2.176856107,0.688994319
8,10001,1.393953904,10,L2,none (MLE),-0.730296743,-0.802354537,-0.733450595,-0.698960791,-3.65294356,2.165081679
8,10001,1.393953904,100,L2,none (MLE),-0.730296743,-0.802354537,-0.733450595,-0.698960791,-29.97491448,28.48731621
8,15001,1.393953904,1,L2,none (MLE),-0.730296743,-0.784494459,-0.749759915,-0.706629773,-0.804703191,-0.677876649
8,15001,1.393953904,1.01,L2,none (MLE),-0.730296743,-0.784494459,-0.749759915,-0.706629773,-0.816975613,-0.665604229
8,15001,1.393953904,1.1,L2,none (MLE),-0.730296743,-0.784494459,-0.749759915,-0.706629773,-0.889129072,-0.593450766
8,15001,1.393953904,2,L2,none (MLE),-0.730296743,-0.784494459,-0.749759915,-0.706629773,-1.250023075,-0.232556764
8,15001,1.393953904,5,L2,none (MLE),-0.730296743,-0.784494459,-0.749759915,-0.706629773,-2.170389879,0.687810036
8,15001,1.393953904,10,L2,none (MLE),-0.730296743,-0.784494459,-0.749759915,-0.706629773,-3.641640108,2.159060113
8,15001,1.393953904,100,L2,none (MLE),-0.730296743,-0.784494459,-0.749759915,-0.706629773,-29.88239165,28.39995203
8,20001,1.393953904,1,L2,none (MLE),-0.730296743,-0.805878949,-0.745487506,-0.681521468,,
8,20001,1.393953904,1.01,L2,none (MLE),-0.730296743,-0.805878949,-0.745487506,-0.681521468,,
8,20001,1.393953904,1.1,L2,none (MLE),-0.730296743,-0.805878949,-0.745487506,-0.681521468,-0.830848892,-0.644527871
8,20001,1.393953904,2,L2,none (MLE),-0.730296743,-0.805878949,-0.745487506,-0.681521468,-1.232647193,-0.242729576
8,20001,1.393953904,5,L2,none (MLE),-0.730296743,-0.805878949,-0.745487506,-0.681521468,-2.160230672,0.684853888
8,20001,1.393953904,10,L2,none (MLE),-0.730296743,-0.805878949,-0.745487506,-0.681521468,-3.631806676,2.156429957
8,20001,1.393953904,100,L2,none (MLE),-0.730296743,-0.805878949,-0.745487506,-0.681521468,-29.83904241,28.36364551
8,25001,1.393953904,1,L2,none (MLE),-0.730296743,-0.806033657,-0.74113296,-0.655799515,,
8,25001,1.393953904,1.01,L2,none (MLE),-0.730296743,-0.806033657,-0.74113296,-0.655799515,,
8,25001,1.393953904,1.1,L2,none (MLE),-0.730296743,-0.806033657,-0.74113296,-0.655799515,-0.833397584,-0.668330572
8,25001,1.393953904,2,L2,none (MLE),-0.730296743,-0.806033657,-0.74113296,-0.655799515,-1.238629023,-0.26309913
8,25001,1.393953904,5,L2,none (MLE),-0.730296743,-0.806033657,-0.74113296,-0.655799515,-2.157064126,0.65533596
8,25001,1.393953904,10,L2,none (MLE),-0.730296743,-0.806033657,-0.74113296,-0.655799515,-3.612653663,2.110925757
8,25001,1.393953904,100,L2,none (MLE),-0.730296743,-0.806033657,-0.74113296,-0.655799515,-29.52995299,28.02803926
8,30001,1.393953904,1,L2,none (MLE),-0.730296743,-0.792808069,-0.733406224,-0.671248443,-0.779147851,-0.695914971
8,30001,1.393953904,1.01,L2,none (MLE),-0.730296743,-0.792808069,-0.733406224,-0.671248443,-0.79619598,-0.678866844
8,30001,1.393953904,1.1,L2,none (MLE),-0.730296743,-0.792808069,-0.733406224,-0.671248443,-0.877508043,-0.597554783
8,30001,1.393953904,2,L2,none (MLE),-0.730296743,-0.792808069,-0.733406224,-0.671248443,-1.244381118,-0.23068171
8,30001,1.393953904,5,L2,none (MLE),-0.730296743,-0.792808069,-0.733406224,-0.671248443,-2.166884245,0.691821405
8,30001,1.393953904,10,L2,none (MLE),-0.730296743,-0.792808069,-0.733406224,-0.671248443,-3.63962839,2.164565603
8,30001,1.393953904,100,L2,none (MLE),-0.730296743,-0.792808069,-0.733406224,-0.671248443,-29.90045442,28.42507993
8,35001,1.393953904,1,L2,none (MLE),-0.730296743,-0.801956745,-0.747826315,-0.681960405,-0.750227899,-0.730266022
8,35001,1.393953904,1.01,L2,none (MLE),-0.730296743,-0.801956745,-0.747826315,-0.681960405,-0.781731399,-0.698762528
8,35001,1.393953904,1.1,L2,none (MLE),-0.730296743,-0.801956745,-0.747826315,-0.681960405,-0.87078043,-0.609713495
8,35001,1.393953904,2,L2,none (MLE),-0.730296743,-0.801956745,-0.747826315,-0.681960405,-1.232273972,-0.248219954
8,35001,1.393953904,5,L2,none (MLE),-0.730296743,-0.801956745,-0.747826315,-0.681960405,-2.131658943,0.651165016
8,35001,1.393953904,10,L2,none (MLE),-0.730296743,-0.801956745,-0.747826315,-0.681960405,-3.566162966,2.085669094
8,35001,1.393953904,100,L2,none (MLE),-0.730296743,-0.801956745,-0.747826315,-0.681960405,-29.14002393,27.65953847
8,40001,1.393953904,1,L2,none (MLE),-0.730296743,-0.809063255,-0.717432169,-0.68365193,,
8,40001,1.393953904,1.01,L2,none (MLE),-0.730296743,-0.809063255,-0.717432169,-0.68365193,,
8,40001,1.393953904,1.1,L2,none (MLE),-0.730296743,-0.809063255,-0.717432169,-0.68365193,-0.859863116,-0.647760607
8,40001,1.393953904,2,L2,none (MLE),-0.730296743,-0.809063255,-0.717432169,-0.68365193,-1.255543364,-0.252080357
8,40001,1.393953904,5,L2,none (MLE),-0.730296743,-0.809063255,-0.717432169,-0.68365193,-2.189728477,0.682104737
8,40001,1.393953904,10,L2,none (MLE),-0.730296743,-0.809063255,-0.717432169,-0.68365193,-3.673842311,2.166218534
8,40001,1.393953904,100,L2,none (MLE),-0.730296743,-0.809063255,-0.717432169,-0.68365193,-30.11161199,28.60365071
8,45001,1.393953904,1,L2,none (MLE),-0.730296743,-0.795493452,-0.729652257,-0.651314283,-0.762396478,-0.716746042
8,45001,1.393953904,1.01,L2,none (MLE),-0.730296743,-0.795493452,-0.729652257,-0.651314283,-0.786402075,-0.69274045
8,45001,1.393953904,1.1,L2,none (MLE),-0.730296743,-0.795493452,-0.729652257,-0.651314283,-0.87370198,-0.605440533
8,45001,1.393953904,2,L2,none (MLE),-0.730296743,-0.795493452,-0.729652257,-0.651314283,-1.239664557,-0.23947796
8,45001,1.393953904,5,L2,none (MLE),-0.730296743,-0.795493452,-0.729652257,-0.651314283,-2.152758972,0.673616454
8,45001,1.393953904,10,L2,none (MLE),-0.730296743,-0.795493452,-0.729652257,-0.651314283,-3.609485198,2.130342796
8,45001,1.393953904,100,L2,none (MLE),-0.730296743,-0.795493452,-0.729652257,-0.651314283,-29.58109488,28.10165579
9,1,1.58864263,1,L2,none (MLE),0.730296743,0.772353202,0.74460486,0.772192071,,
9,1,1.58864263,1.01,L2,none (MLE),0.730296743,0.772353202,0.74460486,0.772192071,0.730338121,0.818718868
9,1,1.58864263,1.1,L2,none (MLE),0.730296743,0.772353202,0.74460486,0.772192071,0.595796612,0.953260375
9,1,1.58864263,2,L2,none (MLE),0.730296743,0.772353202,0.74460486,0.772192071,0.08707653,1.461980449
9,1,1.58864263,5,L2,none (MLE),0.730296743,0.772353202,0.74460486,0.772192071,-1.172077368,2.721134216
9,1,1.58864263,10,L2,none (MLE),0.730296743,0.772353202,0.74460486,0.772192071,-3.179529183,4.72858623
9,1,1.58864263,100,L2,none (MLE),0.730296743,0.772353202,0.74460486,0.772192071,-38.96404317,40.51323158
9,5001,1.58864263,1,L2,none (MLE),0.730296743,0.766516519,0.742721085,0.751193428,0.680474315,0.859251661
9,5001,1.58864263,1.01,L2,none (MLE),0.730296743,0.766516519,0.742721085,0.751193428,0.664035124,0.875690851
9,5001,1.58864263,1.1,L2,none (MLE),0.730296743,0.766516519,0.742721085,0.751193428,0.566100108,0.973625863
9,5001,1.58864263,2,L2,none (MLE),0.730296743,0.766516519,0.742721085,0.751193428,0.072026549,1.467699424
9,5001,1.58864263,5,L2,none (MLE),0.730296743,0.766516519,0.742721085,0.751193428,-1.189696455,2.729422433
9,5001,1.58864263,10,L2,none (MLE),0.730296743,0.766516519,0.742721085,0.751193428,-3.206882545,4.74660937
9,5001,1.58864263,100,L2,none (MLE),0.730296743,0.766516519,0.742721085,0.751193428,-39.18619074,40.72646564
9,10001,1.58864263,1,L2,none (MLE),0.730296743,0.760655045,0.733470362,0.75061257,0.74915341,0.793546161
9,10001,1.58864263,1.01,L2,none (MLE),0.730296743,0.760655045,0.733470362,0.75061257,0.711390009,0.831309568
9,10001,1.58864263,1.1,L2,none (MLE),0.730296743,0.760655045,0.733470362,0.75061257,0.589947418,0.952752154
9,10001,1.58864263,2,L2,none (MLE),0.730296743,0.760655045,0.733470362,0.75061257,0.090503386,1.452196181
9,10001,1.58864263,5,L2,none (MLE),0.730296743,0.760655045,0.733470362,0.75061257,-1.153479004,2.696178565
9,10001,1.58864263,10,L2,none (MLE),0.730296743,0.760655045,0.733470362,0.75061257,-3.137799334,4.680498681
9,10001,1.58864263,100,L2,none (MLE),0.730296743,0.760655045,0.733470362,0.75061257,-38.5150494,40.05748981
9,15001,1.58864263,1,L2,none (MLE),0.730296743,0.772104362,0.7413999,0.751742539,0.732050466,0.817830918
9,15001,1.58864263,1.01,L2,none (MLE),0.730296743,0.772104362,0.7413999,0.751742539,0.70387671,0.846004675
9,15001,1.58864263,1.1,L2,none (MLE),0.730296743,0.772104362,0.7413999,0.751742539,0.586838864,0.963042517
9,15001,1.58864263,2,L2,none (MLE),0.730296743,0.772104362,0.7413999,0.751742539,0.081383658,1.468497724
9,15001,1.58864263,5,L2,none (MLE),0.730296743,0.772104362,0.7413999,0.751742539,-1.183449939,2.733331319
9,15001,1.58864263,10,L2,none (MLE),0.730296743,0.772104362,0.7413999,0.751742539,-3.201845779,4.751728485
9,15001,1.58864263,100,L2,none (MLE),0.730296743,0.772104362,0.7413999,0.751742539,-39.18927159,40.73945081
9,20001,1.58864263,1,L2,none (MLE),0.730296743,0.780670332,0.755547991,0.769733285,0.701748632,0.850122438
9,20001,1.58864263,1.01,L2,none (MLE),0.730296743,0.780670332,0.755547991,0.769733285,0.682640746,0.869230324
9,20001,1.58864263,1.1,L2,none (MLE),0.730296743,0.780670332,0.755547991,0.769733285,0.578606262,0.973264809
9,20001,1.58864263,2,L2,none (MLE),0.730296743,0.780670332,0.755547991,0.769733285,0.080846592,1.471024485
9,20001,1.58864263,5,L2,none (MLE),0.730296743,0.780670332,0.755547991,0.769733285,-1.180250482,2.73212142
9,20001,1.58864263,10,L2,none (MLE),0.730296743,0.780670332,0.755547991,0.769733285,-3.19493164,4.746802789
9,20001,1.58864263,100,L2,none (MLE),0.730296743,0.780670332,0.755547991,0.769733285,-39.12329072,40.67539593
9,25001,1.58864263,1,L2,none (MLE),0.730296743,0.774367817,0.732387119,0.737126549,,
9,25001,1.58864263,1.01,L2,none (MLE),0.730296743,0.774367817,0.732387119,0.737126549,0.758389844,0.787341462
9,25001,1.58864263,1.1,L2,none (MLE),0.730296743,0.774367817,0.732387119,0.737126549,0.599509502,0.946221807
9,25001,1.58864263,2,L2,none (MLE),0.730296743,0.774367817,0.732387119,0.737126549,0.0883942,1.457337107
9,25001,1.58864263,5,L2,none (MLE),0.730296743,0.774367817,0.732387119,0.737126549,-1.168436369,2.714167674
9,25001,1.58864263,10,L2,none (MLE),0.730296743,0.774367817,0.732387119,0.737126549,-3.171106562,4.716837653
9,25001,1.58864263,100,L2,none (MLE),0.730296743,0.774367817,0.732387119,0.737126549,-38.86755681,40.41365652
9,30001,1.58864263,1,L2,none (MLE),0.730296743,0.761667831,0.735119741,0.760464646,,
9,30001,1.58864263,1.01,L2,none (MLE),0.730296743,0.761667831,0.735119741,0.760464646,0.740753945,0.798491761
9,30001,1.58864263,1.1,L2,none (MLE),0.730296743,0.761667831,0.735119741,0.760464646,0.595767571,0.943478129
9,30001,1.58864263,2,L2,none (MLE),0.730296743,0.761667831,0.735119741,0.760464646,0.089876698,1.449369
9,30001,1.58864263,5,L2,none (MLE),0.730296743,0.761667831,0.735119741,0.760464646,-1.157131289,2.696377097
9,30001,1.58864263,10,L2,none (MLE),0.730296743,0.761667831,0.735119741,0.760464646,-3.144542973,4.683788536
9,30001,1.58864263,100,L2,none (MLE),0.730296743,0.761667831,0.735119741,0.760464646,-38.56980247,40.10938102
9,35001,1.58864263,1,L2,none (MLE),0.730296743,0.770196487,0.728388364,0.745855494,0.692282046,0.848188727
9,35001,1.58864263,1.01,L2,none (MLE),0.730296743,0.770196487,0.728388364,0.745855494,0.674067319,0.866403456
9,35001,1.58864263,1.1,L2,none (MLE),0.730296743,0.770196487,0.728388364,0.745855494,0.572213727,0.968257048
9,35001,1.58864263,2,L2,none (MLE),0.730296743,0.770196487,0.728388364,0.745855494,0.077814935,1.462655833
9,35001,1.58864263,5,L2,none (MLE),0.730296743,0.770196487,0.728388364,0.745855494,-1.177335167,2.717806069
9,35001,1.58864263,10,L2,none (MLE),0.730296743,0.770196487,0.728388364,0.745855494,-3.182898331,4.723369013
9,35001,1.58864263,100,L2,none (MLE),0.730296743,0.770196487,0.728388364,0.745855494,-38.9502368,40.4910725
9,40001,1.58864263,1,L2,none (MLE),0.730296743,0.795458951,0.74807445,0.787266938,0.7348147,0.83733742
9,40001,1.58864263,1.01,L2,none (MLE),0.730296743,0.795458951,0.74807445,0.787266938,0.710131083,0.862021037
9,40001,1.58864263,1.1,L2,none (MLE),0.730296743,0.795458951,0.74807445,0.787266938,0.597840079,0.974312039
9,40001,1.58864263,2,L2,none (MLE),0.730296743,0.795458951,0.74807445,0.787266938,0.099583965,1.472568153
9,40001,1.58864263,5,L2,none (MLE),0.730296743,0.795458951,0.74807445,0.787266938,-1.150874397,2.723026514
9,40001,1.58864263,10,L2,none (MLE),0.730296743,0.795458951,0.74807445,0.787266938,-3.146845709,4.718997207
9,40001,1.58864263,100,L2,none (MLE),0.730296743,0.795458951,0.74807445,0.787266938,-38.73626254,40.30778883
9,45001,1.58864263,1,L2,none (MLE),0.730296743,0.771420314,0.734516951,0.745277882,0.719391212,0.813248195
9,45001,1.58864263,1.01,L2,none (MLE),0.730296743,0.771420314,0.734516951,0.745277882,0.692855005,0.839784399
9,45001,1.58864263,1.1,L2,none (MLE),0.730296743,0.771420314,0.734516951,0.745277882,0.577691591,0.954947813
9,45001,1.58864263,2,L2,none (MLE),0.730296743,0.771420314,0.734516951,0.745277882,0.074196251,1.458443151
9,45001,1.58864263,5,L2,none (MLE),0.730296743,0.771420314,0.734516951,0.745277882,-1.187359642,2.719998988
9,45001,1.58864263,10,L2,none (MLE),0.730296743,0.771420314,0.734516951,0.745277882,-3.200755103,4.733393031
9,45001,1.58864263,100,L2,none (MLE),0.730296743,0.771420314,0.734516951,0.745277882,-39.09980951,40.63273954
10,1,1.798117353,1,L2,none (MLE),0.730296743,0.611835812,0.673110303,0.338726075,,
10,1,1.798117353,1.01,L2,none (MLE),0.730296743,0.611835812,0.673110303,0.338726075,0.638036393,0.688627351
10,1,1.798117353,1.1,L2,none (MLE),0.730296743,0.611835812,0.673110303,0.338726075,0.468691608,0.857972132
10,1,1.798117353,2,L2,none (MLE),0.730296743,0.611835812,0.673110303,0.338726075,-0.101577159,1.428240897
10,1,1.798117353,5,L2,none (MLE),0.730296743,0.611835812,0.673110303,0.338726075,-1.505493376,2.832157179
10,1,1.798117353,10,L2,none (MLE),0.730296743,0.611835812,0.673110303,0.338726075,-3.74274391,5.069408226
10,1,1.798117353,100,L2,none (MLE),0.730296743,0.611835812,0.673110303,0.338726075,-43.62123465,44.94860716
10,5001,1.798117353,1,L2,none (MLE),0.730296743,0.610596413,0.699346373,0.33077304,0.611106523,0.732605726
10,5001,1.798117353,1.01,L2,none (MLE),0.730296743,0.610596413,0.699346373,0.33077304,0.584924289,0.75878796
10,5001,1.798117353,1.1,L2,none (MLE),0.730296743,0.610596413,0.699346373,0.33077304,0.461884368,0.881827883
10,5001,1.798117353,2,L2,none (MLE),0.730296743,0.610596413,0.699346373,0.33077304,-0.090245864,1.433958113
10,5001,1.798117353,5,L2,none (MLE),0.730296743,0.610596413,0.699346373,0.33077304,-1.477693115,2.821405431
10,5001,1.798117353,10,L2,none (MLE),0.730296743,0.610596413,0.699346373,0.33077304,-3.692577663,5.036290576
10,5001,1.798117353,100,L2,none (MLE),0.730296743,0.610596413,0.699346373,0.33077304,-43.18628267,44.52889681
10,10001,1.798117353,1,L2,none (MLE),0.730296743,0.628798977,0.736120719,0.33480937,,
10,10001,1.798117353,1.01,L2,none (MLE),0.730296743,0.628798977,0.736120719,0.33480937,0.624061115,0.744492436
10,10001,1.798117353,1.1,L2,none (MLE),0.730296743,0.628798977,0.736120719,0.33480937,0.483040208,0.885513338
10,10001,1.798117353,2,L2,none (MLE),0.730296743,0.628798977,0.736120719,0.33480937,-0.078737949,1.447291494
10,10001,1.798117353,5,L2,none (MLE),0.730296743,0.628798977,0.736120719,0.33480937,-1.474303378,2.842856839
10,10001,1.798117353,10,L2,none (MLE),0.730296743,0.628798977,0.736120719,0.33480937,-3.699919437,5.06847194
10,10001,1.798117353,100,L2,none (MLE),0.730296743,0.628798977,0.736120719,0.33480937,-43.37683854,44.74510299
10,15001,1.798117353,1,L2,none (MLE),0.730296743,0.629647608,0.730115846,0.35744552,,
10,15001,1.798117353,1.01,L2,none (MLE),0.730296743,0.629647608,0.730115846,0.35744552,0.629891527,0.734246145
10,15001,1.798117353,1.1,L2,none (MLE),0.730296743,0.629647608,0.730115846,0.35744552,0.483893848,0.88024382
10,15001,1.798117353,2,L2,none (MLE),0.730296743,0.629647608,0.730115846,0.35744552,-0.077059859,1.441197529
10,15001,1.798117353,5,L2,none (MLE),0.730296743,0.629647608,0.730115846,0.35744552,-1.466939032,2.831076689
10,15001,1.798117353,10,L2,none (MLE),0.730296743,0.629647608,0.730115846,0.35744552,-3.682996623,5.047134537
10,15001,1.798117353,100,L2,none (MLE),0.730296743,0.629647608,0.730115846,0.35744552,-43.18780524,44.55084442
10,20001,1.798117353,1,L2,none (MLE),0.730296743,0.606091365,0.724612172,0.288002192,0.618484791,0.709051516
10,20001,1.798117353,1.01,L2,none (MLE),0.730296743,0.606091365,0.724612172,0.288002192,0.586178543,0.741357766
10,20001,1.798117353,1.1,L2,none (MLE),0.730296743,0.606091365,0.724612172,0.288002192,0.455144915,0.872391393
10,20001,1.798117353,2,L2,none (MLE),0.730296743,0.606091365,0.724612172,0.288002192,-0.107285058,1.434821365
10,20001,1.798117353,5,L2,none (MLE),0.730296743,0.606091365,0.724612172,0.288002192,-1.513806267,2.84134255
10,20001,1.798117353,10,L2,none (MLE),0.730296743,0.606091365,0.724612172,0.288002192,-3.758182942,5.085718007
10,20001,1.798117353,100,L2,none (MLE),0.730296743,0.606091365,0.724612172,0.288002192,-43.77422634,45.10260302
10,25001,1.798117353,1,L2,none (MLE),0.730296743,0.621845555,0.715490028,0.270194667,0.590593778,0.749539298
10,25001,1.798117353,1.01,L2,none (MLE),0.730296743,0.621845555,0.715490028,0.270194667,0.568508138,0.771624936
10,25001,1.798117353,1.1,L2,none (MLE),0.730296743,0.621845555,0.715490028,0.270194667,0.450776692,0.889356379
10,25001,1.798117353,2,L2,none (MLE),0.730296743,0.621845555,0.715490028,0.270194667,-0.106503107,1.44663618
10,25001,1.798117353,5,L2,none (MLE),0.730296743,0.621845555,0.715490028,0.270194667,-1.516316746,2.856449886
10,25001,1.798117353,10,L2,none (MLE),0.730296743,0.621845555,0.715490028,0.270194667,-3.768275622,5.108408992
10,25001,1.798117353,100,L2,none (MLE),0.730296743,0.621845555,0.715490028,0.270194667,-43.92796127,45.26785162
10,30001,1.798117353,1,L2,none (MLE),0.730296743,0.612791644,0.714680962,0.297793872,,
10,30001,1.798117353,1.01,L2,none (MLE),0.730296743,0.612791644,0.714680962,0.297793872,0.60980617,0.72702348
10,30001,1.798117353,1.1,L2,none (MLE),0.730296743,0.612791644,0.714680962,0.297793872,0.467160115,0.869669539
10,30001,1.798117353,2,L2,none (MLE),0.730296743,0.612791644,0.714680962,0.297793872,-0.096511007,1.433340661
10,30001,1.798117353,5,L2,none (MLE),0.730296743,0.612791644,0.714680962,0.297793872,-1.495912338,2.832741994
10,30001,1.798117353,10,L2,none (MLE),0.730296743,0.612791644,0.714680962,0.297793872,-3.727526809,5.064356753
10,30001,1.798117353,100,L2,none (MLE),0.730296743,0.612791644,0.714680962,0.297793872,-43.51105464,44.84876799
10,35001,1.798117353,1,L2,none (MLE),0.730296743,0.597026561,0.700750039,0.250483466,0.599743598,0.721106139
10,35001,1.798117353,1.01,L2,none (MLE),0.730296743,0.597026561,0.700750039,0.250483466,0.573166588,0.747683146
10,35001,1.798117353,1.1,L2,none (MLE),0.730296743,0.597026561,0.700750039,0.250483466,0.448857797,0.871991938
10,35001,1.798117353,2,L2,none (MLE),0.730296743,0.597026561,0.700750039,0.250483466,-0.108025928,1.428875662
10,35001,1.798117353,5,L2,none (MLE),0.730296743,0.597026561,0.700750039,0.250483466,-1.507144621,2.827994372
10,35001,1.798117353,10,L2,none (MLE),0.730296743,0.597026561,0.700750039,0.250483466,-3.740622232,5.061471973
10,35001,1.798117353,100,L2,none (MLE),0.730296743,0.597026561,0.700750039,0.250483466,-43.56570159,44.88557296
10,40001,1.798117353,1,L2,none (MLE),0.730296743,0.603288687,0.726680653,0.29259273,0.572424164,0.748171719
10,40001,1.798117353,1.01,L2,none (MLE),0.730296743,0.603288687,0.726680653,0.29259273,0.552239259,0.768356627
10,40001,1.798117353,1.1,L2,none (MLE),0.730296743,0.603288687,0.726680653,0.29259273,0.43884496,0.881750929
10,40001,1.798117353,2,L2,none (MLE),0.730296743,0.603288687,0.726680653,0.29259273,-0.113008036,1.43360392
10,40001,1.798117353,5,L2,none (MLE),0.730296743,0.603288687,0.726680653,0.29259273,-1.51455021,2.835146081
10,40001,1.798117353,10,L2,none (MLE),0.730296743,0.603288687,0.726680653,0.29259273,-3.754108469,5.074702757
10,40001,1.798117353,100,L2,none (MLE),0.730296743,0.603288687,0.726680653,0.29259273,-43.69547882,45.01506798
10,45001,1.798117353,1,L2,none (MLE),0.730296743,0.617214434,0.7302637,0.340986103,0.56345898,0.772571122
10,45001,1.798117353,1.01,L2,none (MLE),0.730296743,0.617214434,0.7302637,0.340986103,0.545814491,0.790215603
10,45001,1.798117353,1.1,L2,none (MLE),0.730296743,0.617214434,0.7302637,0.340986103,0.438377278,0.897652818
10,45001,1.798117353,2,L2,none (MLE),0.730296743,0.617214434,0.7302637,0.340986103,-0.111790547,1.447820625
10,45001,1.798117353,5,L2,none (MLE),0.730296743,0.617214434,0.7302637,0.340986103,-1.520191978,2.856221975
10,45001,1.798117353,10,L2,none (MLE),0.730296743,0.617214434,0.7302637,0.340986103,-3.772409957,5.108439378
10,45001,1.798117353,100,L2,none (MLE),0.730296743,0.617214434,0.7302637,0.340986103,-43.94560022,45.28110031
11,1,1.546569936,1,L2,none (MLE),-0.730296743,-0.787415111,-0.737203751,-0.674148969,-0.885954546,-0.69338441
11,1,1.546569936,1.01,L2,none (MLE),-0.730296743,-0.787415111,-0.737203751,-0.674148969,-0.900319314,-0.679019648
11,1,1.546569936,1.1,L2,none (MLE),-0.730296743,-0.787415111,-0.737203751,-0.674148969,-0.990486622,-0.588852344
11,1,1.546569936,2,L2,none (MLE),-0.730296743,-0.787415111,-0.737203751,-0.674148969,-1.462676217,-0.116662732
11,1,1.546569936,5,L2,none (MLE),-0.730296743,-0.787415111,-0.737203751,-0.674148969,-2.676097021,1.096758041
11,1,1.546569936,10,L2,none (MLE),-0.730296743,-0.787415111,-0.737203751,-0.674148969,-4.61723965,3.037900553
11,1,1.546569936,100,L2,none (MLE),-0.730296743,-0.787415111,-0.737203751,-0.674148969,-39.2444592,37.66478192
11,5001,1.546569936,1,L2,none (MLE),-0.730296743,-0.813674643,-0.756975983,-0.700696236,,
11,5001,1.546569936,1.01,L2,none (MLE),-0.730296743,-0.813674643,-0.756975983,-0.700696236,-0.830398353,-0.791679657
11,5001,1.546569936,1.1,L2,none (MLE),-0.730296743,-0.813674643,-0.756975983,-0.700696236,-0.982214779,-0.639863232
11,5001,1.546569936,2,L2,none (MLE),-0.730296743,-0.813674643,-0.756975983,-0.700696236,-1.485046122,-0.137031904
11,5001,1.546569936,5,L2,none (MLE),-0.730296743,-0.813674643,-0.756975983,-0.700696236,-2.722345652,1.100267642
11,5001,1.546569936,10,L2,none (MLE),-0.730296743,-0.813674643,-0.756975983,-0.700696236,-4.694002931,3.071924645
11,5001,1.546569936,100,L2,none (MLE),-0.730296743,-0.813674643,-0.756975983,-0.700696236,-39.83802003,38.2157146
11,10001,1.546569936,1,L2,none (MLE),-0.730296743,-0.796776597,-0.773377622,-0.698895331,,
11,10001,1.546569936,1.01,L2,none (MLE),-0.730296743,-0.796776597,-0.773377622,-0.698895331,-0.836436924,-0.765193888
11,10001,1.546569936,1.1,L2,none (MLE),-0.730296743,-0.796776597,-0.773377622,-0.698895331,-0.973567465,-0.628063344
11,10001,1.546569936,2,L2,none (MLE),-0.730296743,-0.796776597,-0.773377622,-0.698895331,-1.471379709,-0.130251123
11,10001,1.546569936,5,L2,none (MLE),-0.730296743,-0.796776597,-0.773377622,-0.698895331,-2.700694528,1.099063705
11,10001,1.546569936,10,L2,none (MLE),-0.730296743,-0.796776597,-0.773377622,-0.698895331,-4.660199383,3.058568267
11,10001,1.546569936,100,L2,none (MLE),-0.730296743,-0.796776597,-0.773377622,-0.698895331,-39.5896511,37.98738156
11,15001,1.546569936,1,L2,none (MLE),-0.730296743,-0.814815796,-0.751008063,-0.677844957,-0.87488437,-0.766481816
11,15001,1.546569936,1.01,L2,none (MLE),-0.730296743,-0.814815796,-0.751008063,-0.677844957,-0.898068406,-0.743297776
11,15001,1.546569936,1.1,L2,none (MLE),-0.730296743,-0.814815796,-0.751008063,-0.677844957,-1.007259733,-0.634106446
11,15001,1.546569936,2,L2,none (MLE),-0.730296743,-0.814815796,-0.751008063,-0.677844957,-1.497637505,-0.143728671
11,15001,1.546569936,5,L2,none (MLE),-0.730296743,-0.814815796,-0.751008063,-0.677844957,-2.730021671,1.088655471
11,15001,1.546569936,10,L2,none (MLE),-0.730296743,-0.814815796,-0.751008063,-0.677844957,-4.697384539,3.056018161
11,15001,1.546569936,100,L2,none (MLE),-0.730296743,-0.814815796,-0.751008063,-0.677844957,-39.77750575,38.13624671
11,20001,1.546569936,1,L2,none (MLE),-0.730296743,-0.793497493,-0.751888362,-0.692424676,-0.85578608,-0.727433201
11,20001,1.546569936,1.01,L2,none (MLE),-0.730296743,-0.793497493,-0.751888362,-0.692424676,-0.875951571,-0.707267695
11,20001,1.546569936,1.1,L2,none (MLE),-0.730296743,-0.793497493,-0.751888362,-0.692424676,-0.979782716,-0.603436552
11,20001,1.546569936,2,L2,none (MLE),-0.730296743,-0.793497493,-0.751888362,-0.692424676,-1.463268542,-0.119950741
